flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,35.17054886660525,35.17054886660525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089708.1559474,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.73,6.0,64.0,2.356240030313185,2.356240030313185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,577.22,54.0,64.22,54.837849949714894,2.759321357463488,54.73,83314691.84324864,9.5,10.470773933499489,3.907794891351709,55.705465063524095,0.14,141.55,DDoS-PSHACK_Flood
0.0632455277442932,221.56,6.0,63.67,5.421343282777916,5.421343282777916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1144.42,54.0,555.68,98.4957485940702,133.8566218718192,100.61,83076039.27492715,9.5,13.173016484434308,189.61576356508428,79518.91201494486,0.26,141.55,DDoS-TCP_Flood
0.0035863304138183,65.93,6.0,63.85,29.903183576065896,29.903183576065896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.01,0.0,0.02,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.44,54.0,55.44,54.10558590171439,0.3719095500603567,54.12,83094102.2227239,9.5,10.402451373054578,0.5268677824957233,1.1714440584565242,0.12,141.55,DDoS-SYN_Flood
0.0712701845169067,34441.0,17.0,64.0,9870.448339218376,9870.448339218376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098698.75347322,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0584671568870544,10337.0,17.0,64.0,7187.036509157452,7187.036509157452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106977.1139666,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0558437085151672,13343.0,17.0,64.0,6014.022093356051,6014.022093356051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097814.12382287,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,1.2416534167120832,1.2416534167120832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089732.4078779,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088955.48480324,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,42.74798454905879,42.74798454905879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076250.94684176,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,3.7799820567505975,3.7799820567505975,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331207.74639355,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.1715159797668457,17215.0,17.0,64.0,17975.109752715303,17975.109752715303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123582.16390401,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0630060982704162,16783.0,17.0,64.0,5748.076151829164,5748.076151829164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097599.98456603,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,5.9666410132027625,5.9666410132027625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033389.8898416,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,0.99,63.36,24.420358372187263,24.420358372187263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.62,42.0,43.62,42.104015216207934,0.395549420883765,42.18,83128754.39397852,9.5,9.176472411611403,0.5607537348390812,1.756380536485857,0.09,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,0.7845026138839789,0.7845026138839789,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314718.86207628,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.1125636506080627,17934.5,16.36,71.64,39200.77595221905,39200.77595221905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,538.6,50.0,57.0,51.504858392381614,2.6942672857511507,50.8,83101936.73560068,9.5,10.146591229054978,3.8141681560770815,21.31118442407139,0.35,141.55,DDoS-UDP_Flood
0.0044539785385131,61.23,6.0,63.85,26.570900946180785,26.570900946180785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,602.84,54.0,85.88,56.652796274288136,8.21320569200337,56.95,83034005.32149567,9.5,10.626193432262866,11.6347750853251,555.8663143987013,0.14,141.55,DDoS-TCP_Flood
0.0240416121482849,56.33,1.26,65.91,13.06188726656696,13.06188726656696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,472.4,42.0,71.96,43.78714874809573,6.9270171437133214,47.71,83128153.90729074,9.5,9.345765506586844,9.837457467359869,440.1608158368788,0.12,141.55,DDoS-ICMP_Flood
0.1807999467849731,35445.44,16.89,64.0,3951.387346490359,3951.387346490359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.6,50.0,51.6,50.10700342450807,0.3975962511960988,50.16,83123832.3481984,9.5,10.010683393148597,0.5634970145559448,1.5993277088609807,0.1,141.55,DDoS-UDP_Flood
0.081385645866394,40660.0,16.19,71.0,10007.81282023583,10007.81282023583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,534.2,50.0,52.4,50.62851042447405,1.011552382290532,50.9,83101943.71378246,9.5,10.061431922930003,1.4325425050028846,8.621076754838617,0.12,141.55,DDoS-UDP_Flood
0.0007495880126953,55.26,6.11,64.0,7.985235944069689,7.985235944069689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.8,54.0,55.8,54.10062383900929,0.4131571773156903,54.36,83076960.0090938,9.5,10.401987915548638,0.5870172420245092,3.449293622818201,0.05,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,73.92971839178384,73.92971839178384,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314032.47683883,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,29.26193956180038,29.26193956180038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83124812.73930603,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.1250518798828125,34509.0,17.0,64.0,6496.545323601363,6496.545323601363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123740.723042,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,53.46,5.94,63.36,3.669756364737194,3.669756364737194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.78,54.0,54.78,54.0602929508572,0.2057979098631627,54.06,83089292.45050433,9.5,10.398108225176069,0.2914963216486662,0.332236014614131,0.13,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.8928047943969093,1.8928047943969093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089057.35867155,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0048202204704284,294.79,6.0,64.0,86.99621174651234,86.99621174651234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.1,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.44,54.0,55.44,54.10558590171439,0.3719095500603567,54.12,83037108.9010018,9.5,10.402451373054578,0.5268677824957233,1.1714440584565242,0.12,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,33.28363633478022,33.28363633478022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83077036.12521476,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,109.97991451870882,109.97991451870882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128995.21145615,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,1379.4783752672267,1379.4783752672267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067584.22629371,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,174.0,6.0,64.0,5.4552185366625885,5.4552185366625885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1827.0,174.0,174.0,174.0,0.0,174.0,83064031.30358517,9.5,18.65475810617764,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,0.4000520964753854,0.4000520964753854,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313921.09192513,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.0,1.0,64.0,16.95274471881865,16.95274471881865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149813.85134889,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0032813000679016,58.86,6.0,64.0,54.5574657251216,54.5574657251216,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314871.711729,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,57.62,6.22,66.55,32.30599897558739,32.30599897558739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,627.87,54.0,104.15,60.21965089219346,14.694405393331694,57.62,83037113.02982138,9.5,10.904468523425429,20.803051678795896,1325.000796719928,0.17,141.55,DDoS-TCP_Flood
0.1397926592826843,29846.5,17.0,64.0,5246.495377969283,5246.495377969283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102388.7718436,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,4.590935898408551,4.590935898408551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094395.55232953,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.6034003400802612,35871.0,17.0,64.0,2376.266701602849,2376.266701602849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106170.67007327,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,45.764614100458815,45.764614100458815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089735.52459934,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,1.390416847024044,1.390416847024044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483280.01220728,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0201218914985656,59.29,6.11,65.91,34.96536794549023,34.96536794549023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.08,54.0,55.08,54.05859287925698,0.2445112890195176,54.27,83037237.29155841,9.5,10.3979725973001,0.3478347499393851,1.5130792253352376,0.04,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,3.381290687694254,3.381290687694254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072366.13428791,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,1.0,64.0,36.08546662938505,36.08546662938505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149502.07243377,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0491521906852722,19798.5,17.0,64.0,200621.09981905075,200621.09981905075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098732.36222337,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,29.88375108653832,29.88375108653832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332150.93973538,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,0.81,1.16,65.91,46.230961697437294,46.230961697437294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,448.41,42.0,49.41,43.01311846628603,2.3232251208781465,42.39,83150101.68262266,9.5,9.270662624690456,3.2884882960706947,30.47989559703888,0.19,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,5.0098948404451,5.0098948404451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314693.88840546,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,1.574415586560555,1.574415586560555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094332.23454502,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,19.52916882497076,19.52916882497076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076128.1811082,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,109.64927324061486,109.64927324061486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072247.07791644,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,0.99,63.36,32.37247689899878,32.37247689899878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,444.06,42.0,45.06,42.317593138285865,0.8974049343552204,42.18,83124895.1240779,9.5,9.199376822781655,1.2704846083421268,4.962758825404731,0.17,141.55,DDoS-ICMP_Flood
0.1134694480895996,18306.0,16.52,69.73,3816.508301813839,3816.508301813839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,531.8,50.2,56.6,50.930524434286056,1.893801541328032,50.6,83102031.62748452,9.5,10.089193197277496,2.658058659890782,11.70726290979248,0.32,141.55,DDoS-UDP_Flood
0.0,55.52,6.0,63.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17,0.83,0.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,582.2,54.0,69.2,55.01653253282665,3.777164386362939,55.52,83332099.47277595,9.5,10.486133476962651,5.353221638281476,144.3393257247035,0.1,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,77.67876952709025,77.67876952709025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314507.2237999,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.1045473337173461,190.82,6.0,64.0,5.542384645946106,5.542384645946106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1463.92,97.44,154.28,139.22508986782051,20.42497035254069,140.36,83089441.27707238,9.5,16.42414099423307,28.662992706398587,908.9714147648616,0.49,141.55,DDoS-SYN_Flood
0.0705698895454406,23426.5,16.83,63.36,9218.12738303948,9218.12738303948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.3,50.0,51.3,50.10048825142865,0.3429965164386046,50.1,83123800.38419187,9.5,10.010033202274288,0.485827202747777,0.922877818372586,0.13,141.55,DDoS-UDP_Flood
0.0232175016403198,4788.0,17.0,64.0,3827.535284163212,3827.535284163212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123877.89006037,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0025408673286437,3275.0,17.0,64.0,67615.9642650135,67615.9642650135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106366.822483,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0167728281021118,3875.0,17.0,64.0,15217.409900877135,15217.409900877135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102394.73780388,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.32,6.11,64.0,2.353630663890101,2.353630663890101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.52,54.0,57.52,54.24600684901614,0.8911925023921977,54.32,83330825.7590828,9.5,10.415805120646889,1.2627585310997067,7.318910835443924,0.11,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,118.58198216027478,118.58198216027478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314717.51779489,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
