duration,payload bytes the originator sent,payload bytes the responder sent,missed bytes,number of packets that the originator sent,originator ip bytes,responder pkts,responder ip bytes,label,protocol icmp,protocol tcp,protocol udp,connection state OTH,connection state REJ,connection state RSTO,connection state RSTOS0,connection state RSTR,connection state RSTRH,connection state S0,connection state S1,connection state S2,connection state S3,connection state SF,connection state SH,connection state SHR
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.990301,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991832,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.100766,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.129463,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998758,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.994006,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.150462,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.136466,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.085743,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.107971,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997369,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.084488,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.089558,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.082019,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.704849,87,267,0.0,15.0,875.0,16.0,1107.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.011486,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.395018,0,0,0.0,1.0,40.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.992798,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.155965,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.100116,75,243,0.0,9.0,611.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.083276,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999772,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.118474,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,4.0,240.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.586975,0,0,0.0,3.0,152.0,3.0,160.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.10049,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99412,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995637,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.081483,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.13783,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.159685,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.119434,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.132958,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990671,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.086754,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.153773,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.017111,60,124,0.0,6.0,388.0,4.0,328.0,C&C,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.141211,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999931,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.129715,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.015597,52,124,0.0,6.0,380.0,4.0,328.0,Benign,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139229,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992351,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998845,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.106123,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.080496,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.117749,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25.201137,104,373,0.0,44.0,2400.0,35.0,2201.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996475,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992585,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996879,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.10551,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.414148,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.097234,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.993811,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991175,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993244,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.099272,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.109982,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.99281,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.14523,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.079706,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.136454,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
17.345139,103,1567,0.0,47.0,2003.0,75.0,4571.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.994707,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.525343,75,284,0.0,29.0,1255.0,37.0,1768.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.227781,79,2088,0.0,21.0,1179.0,18.0,3032.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.101475,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.157197,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.155478,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.157955,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996238,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997576,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.129482,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.133967,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995826,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.139695,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.098444,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.106753,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.009745,29,45,0.0,1.0,57.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.08988,67,233,0.0,7.0,439.0,6.0,553.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.995835,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.091247,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.136714,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.09674,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991236,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.142209,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993154,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.117981,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36.079717,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.974211,0,0,0.0,1.0,60.0,1.0,52.0,PartOfAHorizontalPortScan,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.103736,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.094223,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.102741,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25.197636,102,373,0.0,44.0,2398.0,35.0,2201.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33.834389,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.126969,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000421,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.000518,180,0,0.0,3.0,264.0,0.0,0.0,Benign,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.128465,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.117243,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.151211,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.082634,67,233,0.0,7.0,451.0,7.0,605.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992239,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.158946,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.099309,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.150445,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.116002,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.125947,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.398943,64,215,0.0,12.0,696.0,12.0,847.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3.148956,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996004,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.151468,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.153199,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33.637795,62,269,0.0,7.0,434.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
235.558916,0,0,0.0,15.0,620.0,5.0,204.0,Benign,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
