Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
11.4,80,17176.0,20,880,0,1,0,0,1,0,redWorm
0.004,49013,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,56279.0,4,272,0,1,0,0,1,1,dos
0.0,80,63678.0,5,220,0,1,0,0,1,0,redWorm
0.005,47540,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,49669,49767.0,5,1585,0,0,0,0,0,0,none
0.0,54235,1494.0,5,200,0,0,0,0,1,0,synFlood
0.0,33987,53.0,1,70,0,0,0,0,0,0,none
0.004,80,48905.0,3,206,0,1,0,0,1,1,dos
32.49,80,10247.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,59730.0,4,272,0,1,0,0,1,1,dos
0.006,80,53542.0,4,272,0,1,0,0,1,1,dos
0.0,54437,5353.0,5,200,0,0,0,0,1,0,synFlood
0.0,33573,113.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,1360.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,22490.0,5,220,0,1,0,0,1,0,redWorm
0.0,3077,47080.0,1,54,0,1,0,1,0,0,portScan
0.004,51152,80.0,5,479,0,1,1,0,1,1,dos
0.002,58762,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,58764.0,5,220,0,1,0,0,1,0,none
59.08,443,54239.0,20,8865,0,1,1,0,0,0,none
0.006,80,55781.0,4,272,0,1,0,0,1,1,dos
0.0,53896,27017.0,5,200,0,0,0,0,1,0,synFlood
0.0,139,37018.0,1,58,0,1,0,0,1,0,portScan
0.0,36970,11967.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,8800.0,1,58,0,0,0,0,1,0,portScan
0.17,59302,80.0,6,916,0,1,1,0,0,0,none
0.0,61477,1947.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2427.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,54509.0,3,206,0,1,0,0,1,1,dos
0.0,445,59792.0,1,70,0,1,1,0,0,0,none
0.0,6881,6881.0,5,760,0,0,0,0,0,0,none
0.007,60465,80.0,5,479,0,1,1,0,1,1,dos
0.004,52578,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,7307.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,33536,16113.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,1812.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,59174.0,3,206,0,1,0,0,1,1,dos
0.0,53,38041.0,5,420,0,0,0,0,0,0,none
0.0,54235,2181.0,5,200,0,0,0,0,1,0,synFlood
0.0,49895,80.0,1,54,0,1,0,0,0,0,portScan
0.0,46784,20014.0,5,260,0,1,0,0,0,1,none
0.007,34429,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,44303.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5601.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,45250.0,5,220,0,1,0,0,1,0,redWorm
0.004,42276,80.0,5,479,0,1,1,0,1,1,dos
0.0,61477,1035.0,1,58,0,0,0,0,1,0,portScan
0.006,35552,80.0,5,479,0,1,1,0,1,1,dos
16.13,80,38552.0,10,440,0,1,0,0,1,0,redWorm
0.0,38177,1079.0,1,58,0,0,0,0,1,0,portScan
0.0,7547,25711.0,5,220,0,1,0,0,1,0,none
0.006,53445,80.0,5,479,0,1,1,0,1,1,dos
2.0,80,42168.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,47695.0,3,206,0,1,0,0,1,1,dos
0.0,50150,3546.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.004,37340,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,220.0,5,200,0,0,0,0,1,0,synFlood
0.0,33509,5432.0,1,58,0,0,0,0,1,0,portScan
0.0,50568,443.0,2,104,0,1,0,0,0,1,none
0.0,52086,1068.0,1,58,0,0,0,0,1,0,portScan
0.001,46778,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,62740,80.0,2,80,0,0,0,1,0,0,none
0.0,443,60349.0,5,200,0,1,0,0,0,0,none
0.0,80,23517.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2223.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,194.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,48737.0,3,206,0,1,0,0,1,1,dos
0.0,37090,8099.0,1,58,0,0,0,0,1,0,portScan
0.003,45097,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,33817.0,3,206,0,1,0,0,1,1,dos
24.32,80,47942.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,3283.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,59372.0,3,206,0,1,0,0,1,1,dos
0.0,80,11333.0,5,220,0,1,0,0,1,0,redWorm
0.006,49705,80.0,5,479,0,1,1,0,1,1,dos
0.003,60976,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,1533.0,5,200,0,0,0,0,1,0,synFlood
32.03,80,39459.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,40107.0,5,220,0,1,0,0,1,0,redWorm
0.256,50926,443.0,2,300,0,0,0,0,0,0,none
0.0,80,36194.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,22210.0,5,220,0,1,0,0,1,0,none
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,60387,1102.0,1,58,0,0,0,0,1,0,portScan
12.48,80,36808.0,15,660,0,1,0,0,1,0,redWorm
2.05,80,56196.0,10,440,0,1,0,0,1,0,redWorm
0.0,51358,1500.0,1,58,0,0,0,0,1,0,portScan
0.004,49983,80.0,5,479,0,1,1,0,1,1,dos
0.0,33536,1163.0,1,58,0,0,0,0,1,0,portScan
0.0,54435,443.0,5,200,0,0,0,0,1,0,none
0.0,80,26735.0,5,220,0,1,0,0,1,0,redWorm
0.0,63005,443.0,5,200,0,1,0,0,0,0,none
0.002,80,36760.0,3,206,0,1,0,0,1,1,dos
0.0,54235,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,58908,14574.0,5,200,0,0,0,0,1,0,none
0.0,48655,617.0,1,58,0,0,0,0,1,0,portScan
0.0,7547,3529.0,5,220,0,1,0,0,1,0,none
0.128,52434,443.0,2,302,0,0,0,0,0,0,none
12.48,80,34424.0,10,440,0,1,0,0,1,0,redWorm
0.0,10004,62137.0,5,200,0,1,0,0,0,1,none
0.0,80,29486.0,5,220,0,1,0,0,1,0,redWorm
0.006,32961,80.0,6,545,0,1,1,0,1,1,dos
0.01,65515,443.0,10,7210,0,0,0,0,0,0,none
