Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
15.23,80,46821.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,21569.0,5,220,0,1,0,0,1,0,redWorm
45.16,50596,443.0,20,1270,0,1,1,0,0,0,none
0.0,38148,1199.0,1,58,0,0,0,0,1,0,portScan
0.0,53392,999.0,1,58,0,0,0,0,1,0,portScan
0.0,80,60100.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5986.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,40402.0,3,206,0,1,0,0,1,1,dos
0.002,80,58315.0,3,206,0,1,0,0,1,1,dos
0.0,80,4446.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,6558.0,5,220,0,1,0,0,1,0,redWorm
5.08,59834,443.0,6,1274,0,1,1,0,0,0,none
0.003,44588,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,44890.0,4,272,0,1,0,0,1,1,dos
0.006,80,45711.0,4,272,0,1,0,0,1,1,dos
0.006,36844,80.0,5,479,0,1,1,0,1,1,dos
0.0,52848,52086.0,1,54,0,1,0,1,0,0,portScan
0.001,50103,80.0,5,479,0,1,1,0,1,1,dos
0.0,6881,50029.0,5,1585,0,0,0,0,0,0,none
0.0,53896,7946.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,1085.0,1,58,0,0,0,0,1,0,portScan
1.5,80,20815.0,10,480,0,1,0,0,1,0,redWorm
0.0,53896,17500.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,43725.0,3,206,0,1,0,0,1,1,dos
0.0,80,11188.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,28756.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,8890.0,5,220,0,1,0,0,1,0,redWorm
0.0,33508,119.0,1,58,0,0,0,0,1,0,portScan
0.006,59375,80.0,5,479,0,1,1,0,1,1,dos
0.0,53392,3005.0,1,58,0,0,0,0,1,0,portScan
52.67,50923,443.0,15,815,0,0,0,0,0,0,none
0.0,80,18187.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,64930.0,5,220,0,1,0,0,1,0,redWorm
0.0,41422,2394.0,1,58,0,0,0,0,1,0,portScan
0.02,53896,6771.0,105,4200,0,0,0,0,1,0,synFlood
0.0,53896,49182.0,5,140,0,0,0,0,0,0,none
0.0,53392,1071.0,1,58,0,0,0,0,1,0,portScan
0.15,443,60249.0,108,150242,0,1,1,0,0,0,none
0.0,3074,80.0,5,200,0,0,0,0,1,0,none
0.0,54235,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,3306,49244.0,1,54,0,1,0,1,0,0,portScan
0.003,80,42501.0,3,206,0,1,0,0,1,1,dos
0.0,14315,53.0,5,370,0,0,0,0,0,0,none
0.003,54870,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,30083.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,5961,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,80,43741.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2484.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,1360.0,5,200,0,0,0,0,1,0,synFlood
0.004,58875,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,41392.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,14338.0,5,220,0,1,0,0,1,0,redWorm
0.0,36972,1998.0,1,58,0,0,0,0,1,0,portScan
0.003,80,45137.0,3,206,0,1,0,0,1,1,dos
0.0,52086,2301.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2727.0,5,200,0,0,0,0,1,0,synFlood
0.0,56810,3700.0,5,200,0,0,0,0,1,0,none
0.001,80,50423.0,3,206,0,1,0,0,1,1,dos
0.0,53896,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,617.0,1,58,0,0,0,0,1,0,portScan
0.001,80,41605.0,3,206,0,1,0,0,1,1,dos
24.32,80,29324.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,9933.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,51768.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,2082.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,61319.0,2,1784,0,0,0,0,0,0,none
0.0,54437,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,2043,47080.0,1,54,0,1,0,1,0,0,portScan
2.05,80,28017.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,11115.0,5,220,0,1,0,0,1,0,redWorm
0.0,777,38177.0,1,54,0,1,0,1,0,0,portScan
0.003,80,60215.0,4,272,0,1,0,0,1,1,dos
0.0,53896,153.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,29132.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5722.0,5,200,0,0,0,0,1,0,synFlood
8.0,80,12781.0,10,440,0,1,0,0,1,0,redWorm
0.61,52309,80.0,40,4300,0,1,1,0,0,0,none
0.0,80,62055.0,5,220,0,1,0,0,1,0,redWorm
16.0,80,7880.0,10,440,0,1,0,0,1,0,redWorm
0.004,47339,80.0,5,479,0,1,1,0,1,1,dos
0.005,36147,80.0,6,545,0,1,1,0,1,1,dos
0.704,443,47934.0,14,20160,0,0,0,0,0,0,none
0.0,54235,445.0,5,200,0,0,0,0,1,0,synFlood
0.0,36919,4045.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,500.0,5,200,0,0,0,0,1,0,synFlood
0.006,59958,80.0,5,479,0,1,1,0,1,1,dos
0.0,51440,25.0,1,58,0,0,0,0,1,0,portScan
0.0,58175,6025.0,1,58,0,0,0,0,1,0,portScan
0.0,80,16974.0,5,220,0,1,0,0,1,0,redWorm
0.0,6889,50321.0,5,645,0,0,0,0,0,0,none
0.0,49209,5902.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9006.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.002,60034,80.0,5,479,0,1,1,0,1,1,dos
0.0,65460,53.0,5,350,0,0,0,0,0,0,none
0.0,80,43291.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,847.0,5,200,0,0,0,0,1,0,synFlood
0.002,40509,445.0,2,174,0,1,1,0,0,0,none
0.0,54235,1434.0,5,200,0,0,0,0,1,0,synFlood
8.0,80,12857.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,1646.0,5,200,0,0,0,0,1,0,synFlood
0.005,40368,80.0,6,545,0,1,1,0,1,1,dos
0.0,3389,23585.0,5,295,0,1,1,0,0,0,none
30.2,80,59809.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,5601.0,5,200,0,0,0,0,1,0,synFlood
0.0,13722,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,56667,12389.0,5,200,0,0,0,0,1,0,none
0.003,57666,80.0,6,545,0,1,1,0,1,1,dos
0.0,38178,9618.0,1,58,0,0,0,0,1,0,portScan
0.0,80,15953.0,5,220,0,1,0,0,1,0,redWorm
