Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,50150,3801.0,1,58,0,0,0,0,1,0,portScan
3.04,80,50297.0,10,440,0,1,0,0,1,0,redWorm
0.0,5678,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,517.0,5,200,0,0,0,0,1,0,synFlood
0.0,593,48655.0,1,54,0,1,0,1,0,0,portScan
0.003,36196,80.0,6,545,0,1,1,0,1,1,dos
0.002,80,54474.0,3,206,0,1,0,0,1,1,dos
0.0,53,51960.0,5,695,0,0,0,0,0,0,none
0.0,80,23280.0,5,220,0,1,0,0,1,0,redWorm
0.008,39476,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,51471.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,59211.0,3,206,0,1,0,0,1,1,dos
0.0,5060,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,617,52086.0,1,54,0,1,0,1,0,0,portScan
0.01,58638,5483.0,115,4600,0,0,0,0,1,0,none
0.0,51320,443.0,5,200,0,1,0,0,0,0,none
0.0,47083,1700.0,1,58,0,0,0,0,1,0,portScan
0.003,38157,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,5632.0,5,140,0,0,0,0,0,0,none
0.009,80,35011.0,4,272,0,1,0,0,1,1,dos
0.0,54235,2294.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,843.0,5,200,0,0,0,0,1,0,synFlood
31.59,80,26706.0,10,440,0,1,0,0,1,0,redWorm
0.007,41472,80.0,5,479,0,1,1,0,1,1,dos
0.0,52086,49167.0,1,58,0,0,0,0,1,0,portScan
0.007,44116,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,42371.0,3,206,0,1,0,0,1,1,dos
0.0,80,49370.0,3,206,0,1,0,0,1,1,dos
0.0,53896,1503.0,5,200,0,0,0,0,1,0,synFlood
14.0,80,50812.0,10,440,0,1,0,0,1,0,redWorm
28.54,80,65425.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,53951.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,7896.0,2,680,0,0,0,0,0,0,none
0.005,43509,80.0,6,545,0,1,1,0,1,1,dos
24.29,25,46423.0,345,63460,0,1,1,0,0,1,none
0.0,80,28927.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,26246.0,5,220,0,1,0,0,1,0,redWorm
31.66,80,15654.0,10,440,0,1,0,0,1,0,redWorm
0.009,45934,80.0,5,479,0,1,1,0,1,1,dos
0.832,55764,443.0,22,1012,0,0,0,0,0,0,none
45.09,80,61592.0,12,704,0,1,0,0,1,0,none
0.0,56667,8888.0,5,200,0,0,0,0,1,0,none
31.34,80,18926.0,15,660,0,1,0,0,1,0,redWorm
36.2,80,20273.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,53218.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,50000,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,38178,5999.0,1,58,0,0,0,0,1,0,portScan
0.0,41422,9009.0,1,58,0,0,0,0,1,0,portScan
0.004,80,57397.0,4,272,0,1,0,0,1,1,dos
1.821,0,8.0,2,84,0,0,0,0,0,0,portScan
0.0,80,57238.0,5,220,0,1,0,0,1,0,redWorm
17.0,52954,443.0,20,11710,0,1,1,0,0,0,none
0.0,39373,62247.0,5,300,0,0,0,0,1,0,none
0.0,80,44590.0,5,260,0,1,0,0,0,0,none
0.0,27356,53392.0,1,54,0,1,0,1,0,0,portScan
42.81,52867,443.0,30,5460,0,1,1,0,0,0,none
0.0,54235,389.0,5,200,0,0,0,0,1,0,synFlood
0.0,47083,1069.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
7.04,55356,26373.0,4,208,0,0,0,0,0,0,none
0.0,54235,387.0,135,5400,0,0,0,0,1,0,synFlood
0.0,0,0.0,5,300,0,0,0,0,0,0,none
0.0,54235,1214.0,5,200,0,0,0,0,1,0,synFlood
0.0,24444,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,54235,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,161,49094.0,2,162,0,0,0,0,0,0,none
0.004,80,57263.0,3,206,0,1,0,0,1,1,dos
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,19099.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,5212.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,40893.0,3,206,0,1,0,0,1,1,dos
0.0,80,29978.0,5,220,0,1,0,0,1,0,redWorm
0.009,80,47528.0,4,272,0,1,0,0,1,1,dos
0.0,2068,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,80,5931.0,5,220,0,1,0,0,1,0,redWorm
12.0,80,25719.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,5938.0,90,3600,0,0,0,0,1,0,synFlood
0.15,443,51215.0,20,3680,0,1,1,0,1,0,none
0.0,48655,5678.0,1,58,0,0,0,0,1,0,portScan
0.0,443,59099.0,1,125,0,0,0,0,0,0,none
0.0,54235,23.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,146.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5986.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,9568.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,37189.0,5,220,0,1,0,0,1,0,redWorm
0.003,56623,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,6771.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,8009.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,49895,443.0,1,58,0,0,0,0,1,0,portScan
0.0,80,54550.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,35367.0,4,272,0,1,0,0,1,1,dos
0.128,443,64676.0,7,3673,0,0,0,0,0,0,none
0.0,53896,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,3478.0,5,200,0,0,0,0,1,0,synFlood
7.13,80,50731.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,35503.0,3,206,0,1,0,0,1,1,dos
0.0,54437,5242.0,5,200,0,0,0,0,1,0,synFlood
0.0,50150,5280.0,1,58,0,0,0,0,1,0,portScan
0.0,80,62922.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2375.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9042.0,5,200,0,0,0,0,1,0,synFlood
1.03,80,4596.0,10,440,0,1,0,0,1,0,redWorm
0.0,54382,443.0,2,92,0,0,0,0,0,0,none
0.004,39747,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,31029.0,5,220,0,1,0,0,1,0,redWorm
