Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,40166,6006.0,1,58,0,0,0,0,1,0,portScan
0.0,7547,10409.0,5,220,0,1,0,0,1,0,none
0.005,80,47294.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8008.0,5,200,0,0,0,0,1,0,synFlood
0.0,123,123.0,5,380,0,0,0,0,0,0,none
0.0,80,60116.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,60022.0,3,206,0,1,0,0,1,1,dos
0.0,7201,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,53896,7474.0,5,200,0,0,0,0,1,0,synFlood
0.0,5678,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5349.0,5,200,0,0,0,0,1,0,synFlood
0.006,60110,80.0,6,545,0,1,1,0,1,1,dos
0.04,7049,33896.0,10,675,0,0,0,0,0,0,none
0.0,445,58712.0,1,108,0,1,1,0,0,0,none
0.0,54235,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,9306.0,5,200,0,0,0,0,1,0,synFlood
0.0,7547,10899.0,5,220,0,1,0,0,1,0,none
16.13,80,26664.0,10,440,0,1,0,0,1,0,redWorm
0.004,80,52021.0,3,206,0,1,0,0,1,1,dos
0.0,80,27639.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8118.0,5,200,0,0,0,0,1,0,synFlood
0.0,50130,443.0,5,200,0,1,0,0,0,0,none
0.001,137,137.0,2,184,0,0,0,0,0,0,dos
0.0,56667,50000.0,5,200,0,0,0,0,1,0,none
0.0,38151,7.0,1,58,0,0,0,0,1,0,portScan
0.0,8080,12256.0,5,220,0,1,0,0,1,0,none
0.005,80,43705.0,3,206,0,1,0,0,1,1,dos
0.0,33168,5952.0,1,58,0,0,0,0,1,0,portScan
0.0,50055,53.0,5,345,0,0,0,0,0,0,none
0.0,49209,911.0,1,58,0,0,0,0,1,0,portScan
0.006,47811,80.0,5,479,0,1,1,0,1,1,dos
0.0,62136,53.0,5,355,0,0,0,0,0,0,none
0.0,53896,2483.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,56514.0,3,206,0,1,0,0,1,1,dos
0.0,80,10172.0,5,220,0,1,0,0,1,0,redWorm
0.0,1064,36919.0,1,54,0,1,0,1,0,0,portScan
0.21,7539,3389.0,15,5455,0,1,1,0,0,0,none
0.0,54235,9042.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,137.0,5,200,0,0,0,0,1,0,synFlood
0.0,43967,53.0,5,445,0,0,0,0,0,0,none
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.004,39650,80.0,5,479,0,1,1,0,1,1,dos
16.12,80,32123.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,52654.0,4,272,0,1,0,0,1,1,dos
0.0,53392,32771.0,1,58,0,0,0,0,1,0,portScan
0.0,8180,41422.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5001.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,199.0,5,200,0,0,0,0,1,0,synFlood
0.009,42674,80.0,6,545,0,1,1,0,1,1,dos
0.0,33652,3306.0,5,820,0,1,1,0,0,0,none
0.0,80,45077.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,56329.0,4,272,0,1,0,0,1,1,dos
0.0,445,41802.0,1,70,0,1,1,0,0,0,none
0.0,54235,27017.0,5,200,0,0,0,0,1,0,synFlood
0.12,443,21967.0,12,11396,0,1,1,0,0,0,none
0.0,54437,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,58385,44704.0,5,200,0,0,0,0,1,0,none
72.74,53760,443.0,5,200,0,1,1,0,0,0,none
33.79,80,48893.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,2483.0,120,4800,0,0,0,0,1,0,synFlood
31.47,80,6916.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,5631.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,60387,6001.0,1,58,0,0,0,0,1,0,portScan
0.0,80,64761.0,5,220,0,1,0,0,1,0,redWorm
0.0,40166,61900.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5432.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,22755.0,5,220,0,1,0,0,1,0,redWorm
0.0,38177,1138.0,1,58,0,0,0,0,1,0,portScan
0.83,49197,80.0,10,424,0,1,0,0,1,0,none
0.0,36970,1130.0,1,58,0,0,0,0,1,0,portScan
9.0,5700,21205.0,10,520,0,0,0,0,1,0,none
5.16,42706,443.0,25,3010,0,1,1,0,0,0,none
0.0,47083,256.0,1,58,0,0,0,0,1,0,portScan
0.0,50150,45100.0,1,58,0,0,0,0,1,0,portScan
0.003,80,50001.0,3,206,0,1,0,0,1,1,dos
0.0,80,18029.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.005,53614,80.0,5,479,0,1,1,0,1,1,dos
0.011,48847,80.0,6,545,0,1,1,0,1,1,dos
0.0,47348,36341.0,5,200,0,0,0,0,1,0,none
0.0,54235,6679.0,5,200,0,0,0,0,1,0,synFlood
0.0,38178,1201.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,530.0,5,200,0,0,0,0,1,0,synFlood
0.004,45665,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,40769.0,5,220,0,1,0,0,1,0,redWorm
0.0,8021,36970.0,1,54,0,1,0,1,0,0,portScan
1.024,49567,443.0,6,1628,0,0,0,0,0,0,none
0.002,80,46176.0,4,272,0,1,0,0,1,1,dos
0.0,0,769.0,5,340,0,0,0,0,0,0,none
0.0,54437,2181.0,5,200,0,0,0,0,1,0,synFlood
0.006,80,42292.0,3,206,0,1,0,0,1,1,dos
0.004,80,35560.0,4,272,0,1,0,0,1,1,dos
0.0,53,26692.0,1,131,0,0,0,0,0,0,none
0.0,443,48283.0,2,350,0,1,1,0,0,1,none
0.005,34262,80.0,5,479,0,1,1,0,1,1,dos
0.0,843,47080.0,1,54,0,1,0,1,0,0,portScan
0.003,36579,80.0,5,479,0,1,1,0,1,1,dos
0.01,53755,5053.0,95,3800,0,0,0,0,1,0,none
0.0,443,34998.0,3,1393,0,0,0,0,0,0,none
30.0,49154,123.0,10,760,0,0,0,0,0,0,none
19.14,54383,443.0,6,652,0,1,1,0,0,0,none
0.0,80,59736.0,5,220,0,1,0,0,1,0,redWorm
9.83,443,57126.0,180,227915,0,1,1,0,0,0,none
0.0,38150,7402.0,1,58,0,0,0,0,1,0,portScan
0.0,47080,2034.0,1,58,0,0,0,0,1,0,portScan
48.25,443,60112.0,380,440900,0,0,0,0,0,0,none
0.01,54235,9060.0,140,5600,0,0,0,0,1,0,synFlood
0.66,443,52166.0,4,322,0,1,1,0,1,0,none
0.0,52086,9594.0,1,58,0,0,0,0,1,0,portScan
0.001,80,44764.0,3,206,0,1,0,0,1,1,dos
