Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,6567,47080.0,1,54,0,1,0,1,0,0,portScan
0.03,34457,443.0,10,560,0,1,0,0,1,0,none
0.0,53896,8088.0,5,200,0,0,0,0,1,0,synFlood
0.0,61477,1081.0,1,58,0,0,0,0,1,0,portScan
28.01,80,39334.0,15,660,0,1,0,0,1,0,redWorm
0.0,54235,53.0,5,295,0,0,0,0,0,0,none
0.0,36970,5560.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,5004.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.005,80,57954.0,3,206,0,1,0,0,1,1,dos
0.002,80,38830.0,3,206,0,1,0,0,1,1,dos
0.0,54437,500.0,5,200,0,0,0,0,1,0,synFlood
0.009,52212,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,3269.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,705.0,1,58,0,0,0,0,1,0,portScan
0.0,36970,2135.0,1,58,0,0,0,0,1,0,portScan
0.0,61477,3.0,1,58,0,0,0,0,1,0,portScan
0.0,8300,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,80,39699.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
12.0,80,47683.0,10,440,0,1,0,0,1,0,redWorm
0.0,3389,37095.0,1,58,0,1,0,0,1,0,portScan
0.005,34784,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,24858.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,67.0,5,140,0,0,0,0,0,0,none
0.0,9011,36919.0,1,54,0,1,0,1,0,0,portScan
12.0,80,59842.0,10,440,0,1,0,0,1,0,redWorm
0.0,9,59251.0,1,54,0,1,0,1,0,0,portScan
24.0,443,6732.0,10,440,0,1,0,0,1,0,none
0.0,36970,20000.0,1,58,0,0,0,0,1,0,portScan
0.0,1007,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,2111,49209.0,1,54,0,1,0,1,0,0,portScan
0.0,54437,16384.0,5,200,0,0,0,0,1,0,synFlood
0.0,31038,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,53755,6872.0,120,4800,0,0,0,0,1,0,none
0.0,80,54480.0,5,220,0,1,0,0,1,0,redWorm
0.0,60387,4224.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,49201.0,5,140,0,0,0,0,0,0,none
0.0,56810,7700.0,5,200,0,0,0,0,1,0,none
0.008,36823,80.0,6,545,0,1,1,0,1,1,dos
0.0,6689,50151.0,1,54,0,1,0,1,0,0,portScan
0.002,80,38975.0,4,272,0,1,0,0,1,1,dos
0.005,49623,80.0,5,479,0,1,1,0,1,1,dos
0.0,1721,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,8080,57145.0,5,220,0,1,0,0,1,0,none
0.0,40167,1056.0,1,58,0,0,0,0,1,0,portScan
0.002,48607,80.0,5,479,0,1,1,0,1,1,dos
0.0,54309,161.0,2,146,0,0,0,0,0,0,none
0.449,80,40037.0,4,284,0,1,0,0,1,1,dos
0.0,60387,18040.0,1,58,0,0,0,0,1,0,portScan
0.0,50001,41422.0,1,54,0,1,0,1,0,0,portScan
0.002,37506,80.0,5,479,0,1,1,0,1,1,dos
0.69,443,58138.0,6,5040,0,0,0,0,0,0,none
61.64,0,0.0,13940,20772055,0,0,0,0,0,0,none
0.0,80,5729.0,5,220,0,1,0,0,1,0,redWorm
0.0,36970,2401.0,1,58,0,0,0,0,1,0,portScan
0.0,80,55103.0,5,220,0,1,0,0,1,0,redWorm
0.003,80,42220.0,4,272,0,1,0,0,1,1,dos
0.004,80,46462.0,4,272,0,1,0,0,1,1,dos
0.0,33536,700.0,1,58,0,0,0,0,1,0,portScan
0.0,33508,8400.0,1,58,0,0,0,0,1,0,portScan
0.0,53,42274.0,5,685,0,0,0,0,0,0,none
0.0,33508,50500.0,1,58,0,0,0,0,1,0,portScan
12.22,80,39852.0,10,440,0,1,0,0,1,0,redWorm
0.0,139,33729.0,1,58,0,1,0,0,1,0,portScan
16.98,80,35078.0,15,660,0,1,0,0,1,0,redWorm
0.99,50275,443.0,12,1914,0,1,1,0,1,0,none
0.0,57667,443.0,5,200,0,1,0,0,0,0,none
0.0,80,27504.0,5,220,0,1,0,0,1,0,redWorm
0.005,52596,80.0,5,479,0,1,1,0,1,1,dos
0.001,80,60121.0,4,272,0,1,0,0,1,1,dos
0.0,38149,5962.0,1,58,0,0,0,0,1,0,portScan
0.0,41422,27355.0,1,58,0,0,0,0,1,0,portScan
0.0,9207,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,139,45441.0,1,58,0,1,0,0,1,0,portScan
0.0,42991,20006.0,5,200,0,1,0,0,0,0,none
9.18,52451,443.0,10,405,0,1,0,0,0,1,none
0.0,54235,465.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,34127.0,3,206,0,1,0,0,1,1,dos
0.0,4567,31904.0,5,220,0,1,0,0,1,0,none
0.0,80,10239.0,5,220,0,1,0,0,1,0,redWorm
15.24,80,1967.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,28843.0,5,220,0,1,0,0,1,0,redWorm
0.008,80,36483.0,4,272,0,1,0,0,1,1,dos
0.005,51169,80.0,6,545,0,1,1,0,1,1,dos
0.003,47255,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,5005.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,32768.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8172.0,5,200,0,0,0,0,1,0,synFlood
0.0,7002,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,6881,39346.0,5,1565,0,0,0,0,0,0,none
0.003,45127,80.0,5,479,0,1,1,0,1,1,dos
0.003,36542,80.0,5,479,0,1,1,0,1,1,dos
0.005,80,32863.0,4,272,0,1,0,0,1,1,dos
0.0,7106,45411.0,1,54,0,1,0,1,0,0,portScan
0.0,40171,8291.0,5,200,0,0,0,0,1,0,none
0.0,55573,443.0,5,200,0,1,0,0,0,0,none
0.0,54235,1533.0,5,200,0,0,0,0,1,0,synFlood
12.03,62727,3389.0,15,1030,0,1,1,0,0,0,none
0.0,36970,1061.0,1,58,0,0,0,0,1,0,portScan
0.0,53137,53066.0,2,80,0,0,0,0,1,0,none
0.004,80,58188.0,4,272,0,1,0,0,1,1,dos
12.16,80,12830.0,10,440,0,1,0,0,1,0,redWorm
0.0,53,12336.0,2,482,0,0,0,0,0,0,none
0.0,37090,6001.0,1,58,0,0,0,0,1,0,portScan
0.0,33508,9900.0,1,58,0,0,0,0,1,0,portScan
0.0,80,15216.0,5,220,0,1,0,0,1,0,redWorm
