Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
30.2,80,62311.0,10,440,0,1,0,0,1,0,redWorm
0.38,56826,443.0,10,3810,0,1,1,0,0,0,none
8.32,80,37448.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1812.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,80.0,5,200,0,0,0,0,1,0,synFlood
0.004,35104,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,60341.0,5,220,0,1,0,0,1,0,redWorm
0.006,33048,80.0,5,479,0,1,1,0,1,1,dos
0.43,49720,443.0,12,1636,0,1,1,0,1,1,none
0.0,80,59643.0,5,220,0,1,0,0,1,0,redWorm
31.41,80,31788.0,10,440,0,1,0,0,1,0,redWorm
0.004,35271,80.0,5,479,0,1,1,0,1,1,dos
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,7547,43423.0,5,220,0,1,0,0,1,0,none
0.46,443,53434.0,30,18940,0,1,1,0,1,0,none
0.0,54437,5985.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,29435.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,8139.0,5,200,0,0,0,0,1,0,synFlood
0.0,6881,57059.0,1,132,0,0,0,0,0,0,none
0.0,53896,120.0,5,140,0,0,0,0,0,0,none
0.0,33535,21571.0,1,58,0,0,0,0,1,0,portScan
0.0,54437,2222.0,5,140,0,0,0,0,0,0,none
0.0,80,47503.0,3,206,0,1,0,0,1,1,dos
0.0,19842,33168.0,1,54,0,1,0,1,0,0,portScan
0.005,60901,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,5351.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2379.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,50775.0,5,220,0,1,0,0,1,0,redWorm
0.002,80,59868.0,4,272,0,1,0,0,1,1,dos
0.002,80,53862.0,3,206,0,1,0,0,1,1,dos
0.0,0,0.0,5,180,0,0,0,0,0,0,none
0.0,53896,9418.0,5,200,0,0,0,0,1,0,synFlood
0.012,80,45354.0,4,272,0,1,0,0,1,1,dos
0.0,22,63382.0,5,220,0,1,0,0,1,0,none
0.001,80,52633.0,3,206,0,1,0,0,1,1,dos
0.0,53896,22136.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,37003.0,5,220,0,1,0,0,1,0,redWorm
0.003,37171,445.0,2,174,0,1,1,0,0,0,none
2.58,22,52120.0,12,640,0,0,0,0,0,0,none
72.2,80,30901.0,15,660,0,1,0,0,1,0,redWorm
0.0,37892,443.0,1,58,0,0,0,0,1,0,portScan
0.0,555,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,38178,9929.0,1,58,0,0,0,0,1,0,portScan
0.0,80,25943.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2195.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,62327.0,1,119,0,0,0,0,0,0,none
0.004,80,60875.0,3,206,0,1,0,0,1,1,dos
0.0,4224,36919.0,1,54,0,1,0,1,0,0,portScan
0.005,40346,445.0,2,174,0,1,1,0,0,0,none
0.0,53896,9006.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,35743.0,3,206,0,1,0,0,1,1,dos
0.0,53896,6379.0,5,200,0,0,0,0,1,0,synFlood
10.11,443,50160.0,20,6925,0,1,1,0,0,1,none
0.0,53896,4244.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,1935.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,194.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,994.0,5,200,0,0,0,0,1,0,synFlood
45.73,80,60462.0,10,440,0,1,0,0,1,0,redWorm
0.004,36743,445.0,2,174,0,1,1,0,0,0,none
0.002,38603,445.0,2,174,0,1,1,0,0,0,none
0.0,54235,10505.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.0,45411,1098.0,1,58,0,0,0,0,1,0,portScan
0.001,37046,139.0,2,112,0,0,0,1,1,0,portScan
0.0,46755,15000.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,2221.0,5,200,0,0,0,0,1,0,synFlood
18.0,80,7422.0,10,440,0,1,0,0,1,0,redWorm
4.0,80,45309.0,10,440,0,1,0,0,1,0,redWorm
0.0,52086,5269.0,1,58,0,0,0,0,1,0,portScan
0.0,80,24833.0,5,220,0,1,0,0,1,0,redWorm
0.0,138,138.0,1,262,0,0,0,0,0,0,none
0.0,33508,19.0,1,58,0,0,0,0,1,0,portScan
0.0,38148,10010.0,1,58,0,0,0,0,1,0,portScan
0.06,443,64350.0,15,14010,0,0,0,0,0,0,none
0.001,80,43747.0,4,272,0,1,0,0,1,1,dos
0.0,36919,1024.0,1,58,0,0,0,0,1,0,portScan
0.002,80,35533.0,3,206,0,1,0,0,1,1,dos
0.003,80,55840.0,3,206,0,1,0,0,1,1,dos
0.0,52087,306.0,1,58,0,0,0,0,1,0,portScan
0.0,2048,59251.0,1,54,0,1,0,1,0,0,portScan
0.0,443,1672.0,5,220,0,1,0,0,1,0,none
0.0,80,3074.0,1,46,0,0,0,0,0,0,none
0.004,51613,80.0,5,479,0,1,1,0,1,1,dos
0.0,445,35267.0,1,108,0,1,1,0,0,0,none
0.0,47081,5120.0,1,58,0,0,0,0,1,0,portScan
0.0,33509,50500.0,1,58,0,0,0,0,1,0,portScan
0.0,80,35484.0,5,220,0,1,0,0,1,0,redWorm
0.002,43379,80.0,5,479,0,1,1,0,1,1,dos
0.13,465,32844.0,10,910,0,1,1,0,1,0,none
0.04,443,63412.0,10,400,0,1,0,0,0,0,none
0.0,26641,44085.0,2,186,0,0,0,0,0,0,none
0.0,2301,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,60223,23.0,5,200,0,0,0,0,1,0,none
0.0,80,9048.0,5,220,0,1,0,0,1,0,redWorm
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,49210,8086.0,1,58,0,0,0,0,1,0,portScan
0.0,554,41423.0,1,54,0,1,0,1,0,0,portScan
30.43,80,18943.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,29115.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,9929.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8116.0,5,200,0,0,0,0,1,0,synFlood
0.0,5228,64765.0,5,260,0,1,0,0,0,0,none
0.005,80,60196.0,3,206,0,1,0,0,1,1,dos
0.0,62580,443.0,1,51,0,0,0,0,0,0,none
0.0,445,42746.0,1,108,0,1,1,0,0,0,none
1.21,61826,3389.0,10,830,0,1,1,0,0,0,none
0.0,80,5498.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,56753.0,2,610,0,0,0,0,0,0,none
