Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,54235,3478.0,5,200,0,0,0,0,1,0,synFlood
0.06,50230,443.0,10,865,0,1,1,0,0,0,none
0.0,53896,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,30510.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,65407.0,1,250,0,0,0,0,0,0,none
0.0,135,33535.0,1,54,0,1,0,1,0,0,portScan
0.0,5988,40166.0,1,54,0,1,0,1,0,0,portScan
0.0,2005,33508.0,1,54,0,1,0,1,0,0,portScan
3.51,443,61814.0,20,8100,0,1,0,0,0,1,none
0.005,80,57027.0,4,272,0,1,0,0,1,1,dos
0.0,53896,10172.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,53279.0,3,206,0,1,0,0,1,1,dos
0.0,54437,636.0,5,200,0,0,0,0,1,0,synFlood
6.0,80,19519.0,10,440,0,1,0,0,1,0,redWorm
2.4,80,49777.0,4,184,0,1,0,1,1,0,none
0.0,56667,5555.0,5,200,0,0,0,0,1,0,none
0.0,49209,22939.0,1,58,0,0,0,0,1,0,portScan
0.003,45722,80.0,5,479,0,1,1,0,1,1,dos
0.0,48655,4001.0,1,58,0,0,0,0,1,0,portScan
0.0,80,36455.0,5,220,0,1,0,0,1,0,redWorm
0.0,37090,6389.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8091.0,5,200,0,0,0,0,1,0,synFlood
0.0,51357,1287.0,1,58,0,0,0,0,1,0,portScan
0.0,53,58396.0,1,141,0,0,0,0,0,0,none
0.0,60387,5901.0,1,58,0,0,0,0,1,0,portScan
0.0,36970,9290.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,8767.0,160,6400,0,0,0,0,1,0,synFlood
0.0,56667,10000.0,5,200,0,0,0,0,1,0,none
0.0,53896,6000.0,5,200,0,0,0,0,1,0,synFlood
0.0,49209,8333.0,1,58,0,0,0,0,1,0,portScan
0.0,80,1450.0,5,220,0,1,0,0,1,0,redWorm
0.0,47248,6017.0,5,200,0,0,0,0,1,0,none
0.004,37373,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,59882.0,3,206,0,1,0,0,1,1,dos
0.0,139,37009.0,1,58,0,1,0,0,1,0,portScan
0.0,80,20996.0,5,220,0,1,0,0,1,0,redWorm
0.006,43665,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,6067.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,26297.0,5,220,0,1,0,0,1,0,redWorm
0.0,36919,1580.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,8200.0,5,200,0,0,0,0,1,0,synFlood
0.0,340,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,5000.0,5,200,0,0,0,0,1,0,synFlood
0.0,54437,2049.0,5,200,0,0,0,0,1,0,synFlood
0.0,48655,2301.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,55749.0,5,220,0,1,0,0,1,0,redWorm
2.0,80,24388.0,10,440,0,1,0,0,1,0,redWorm
0.128,52346,443.0,8,590,0,0,0,0,0,0,none
0.0,54437,2083.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,20808.0,5,220,0,1,0,0,1,0,redWorm
0.005,56582,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,2480.0,5,200,0,0,0,0,1,0,synFlood
0.0,53,12476.0,1,139,0,0,0,0,0,0,none
0.704,57168,443.0,10,1944,0,0,0,0,0,0,none
0.0,443,50910.0,5,260,0,1,0,0,0,0,none
7.26,80,55895.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,45638.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,2148.0,5,220,0,1,0,0,1,0,redWorm
0.0,1864,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,8180,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,48655,10778.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,749.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,16482.0,105,4200,0,0,0,0,1,0,synFlood
0.004,37088,80.0,5,479,0,1,1,0,1,1,dos
0.004,80,41022.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1234.0,5,200,0,0,0,0,1,0,synFlood
0.0,41511,33168.0,1,54,0,1,0,1,0,0,portScan
0.0,80,54955.0,5,220,0,1,0,0,1,0,redWorm
0.004,55433,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,170.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,5242.0,5,200,0,0,0,0,1,0,synFlood
24.32,80,4900.0,10,440,0,1,0,0,1,0,redWorm
0.002,44647,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,27349.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,8009.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,2012.0,5,220,0,1,0,0,1,0,redWorm
0.005,38733,80.0,5,479,0,1,1,0,1,1,dos
0.0,53,25800.0,1,132,0,0,0,0,0,0,none
0.004,42982,80.0,6,545,0,1,1,0,1,1,dos
0.0,110,61477.0,1,54,0,1,0,1,0,0,portScan
0.064,12533,443.0,2,130,0,0,0,0,0,0,none
0.0,80,40344.0,5,220,0,1,0,0,1,0,redWorm
0.0,61477,10025.0,1,58,0,0,0,0,1,0,portScan
0.003,80,42774.0,3,206,0,1,0,0,1,1,dos
0.0,59884,53.0,1,87,0,0,0,0,0,0,none
0.006,36788,80.0,5,479,0,1,1,0,1,1,dos
0.004,40405,80.0,6,545,0,1,1,0,1,1,dos
0.0,36714,443.0,1,58,0,0,0,0,1,0,portScan
0.0,1137,53392.0,1,54,0,1,0,1,0,0,portScan
0.0,89,38148.0,1,54,0,1,0,1,0,0,portScan
25.56,443,54025.0,20,5340,0,1,1,0,0,0,none
0.0,54235,9050.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,53404.0,5,220,0,1,0,0,1,0,redWorm
41.23,26117,443.0,25,3065,0,1,1,0,0,1,none
0.0,443,42650.0,10,705,0,1,1,0,0,1,none
8.0,80,18496.0,10,440,0,1,0,0,1,0,redWorm
0.0,36972,5051.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,2427.0,5,200,0,0,0,0,1,0,synFlood
0.0,161,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,33509,3827.0,1,58,0,0,0,0,1,0,portScan
0.004,39812,80.0,5,479,0,1,1,0,1,1,dos
0.002,43413,80.0,5,479,0,1,1,0,1,1,dos
0.0,62416,3390.0,5,415,0,1,1,0,0,0,none
0.0,80,20848.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,12192.0,5,200,0,1,0,0,0,0,none
6.16,80,52575.0,15,660,0,1,0,0,1,0,redWorm
0.0,51357,2103.0,1,58,0,0,0,0,1,0,portScan
