Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,47080,6001.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,16482.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,9002.0,5,200,0,0,0,0,1,0,synFlood
0.0,10180,50150.0,1,54,0,1,0,1,0,0,portScan
0.0,58609,53.0,1,116,0,0,0,0,0,0,none
0.0,54235,5938.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,40296.0,4,272,0,1,0,0,1,1,dos
0.004,44883,80.0,5,479,0,1,1,0,1,1,dos
0.0,36970,146.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,8834.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,387.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,156.0,5,200,0,0,0,0,1,0,synFlood
0.0,56585,53.0,5,480,0,0,0,0,0,0,none
0.0,53896,8888.0,5,200,0,0,0,0,1,0,synFlood
0.0,38177,1151.0,1,58,0,0,0,0,1,0,portScan
0.005,80,57956.0,3,206,0,1,0,0,1,1,dos
0.0,54235,8194.0,5,200,0,0,0,0,1,0,synFlood
0.0,443,52513.0,5,7500,0,1,0,0,0,0,none
0.003,80,60535.0,3,206,0,1,0,0,1,1,dos
0.0,56810,3500.0,5,200,0,0,0,0,1,0,none
0.0,340,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8500.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,631.0,5,200,0,0,0,0,1,0,synFlood
0.005,36388,80.0,6,545,0,1,1,0,1,1,dos
0.005,80,45430.0,3,206,0,1,0,0,1,1,dos
0.004,54299,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,57276.0,4,272,0,1,0,0,1,1,dos
0.004,80,51232.0,3,206,0,1,0,0,1,1,dos
0.0,3809,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,18040,47080.0,1,54,0,1,0,1,0,0,portScan
0.02,53896,10024.0,140,5600,0,0,0,0,1,0,synFlood
0.0,61477,1073.0,1,58,0,0,0,0,1,0,portScan
0.004,36759,80.0,5,479,0,1,1,0,1,1,dos
0.0,47348,36883.0,5,200,0,0,0,0,1,0,none
6.18,80,9424.0,10,440,0,1,0,0,1,0,redWorm
0.004,43325,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,63276.0,5,220,0,1,0,0,1,0,redWorm
8.19,80,60442.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,37792.0,5,220,0,1,0,0,1,0,redWorm
0.0,33535,1132.0,1,58,0,0,0,0,1,0,portScan
0.003,80,57674.0,3,206,0,1,0,0,1,1,dos
0.0,53896,18091.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,17292.0,5,220,0,1,0,0,1,0,redWorm
6.14,80,34064.0,10,440,0,1,0,0,1,0,redWorm
0.0,0,0.0,5,160,0,0,0,0,0,0,none
0.0,11246,53.0,1,55,0,0,0,0,0,0,none
0.004,45545,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,8734.0,5,220,0,1,0,0,1,0,redWorm
32.28,38832,443.0,595,38465,0,1,1,0,0,0,none
0.0,53896,8998.0,5,200,0,0,0,0,1,0,synFlood
0.0,54235,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,30191.0,5,220,0,1,0,0,1,0,redWorm
0.0,61408,53.0,2,188,0,0,0,0,0,0,none
0.0,54235,3535.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,57622.0,4,272,0,1,0,0,1,1,dos
18.0,80,33693.0,15,660,0,1,0,0,1,0,redWorm
0.0,80,22014.0,5,220,0,1,0,0,1,0,redWorm
0.004,34054,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,39920.0,3,206,0,1,0,0,1,1,dos
0.002,80,59773.0,3,206,0,1,0,0,1,1,dos
0.0,3030,50150.0,1,54,0,1,0,1,0,0,portScan
0.01,54235,995.0,100,4000,0,0,0,0,1,0,synFlood
4.03,80,34504.0,10,440,0,1,0,0,1,0,redWorm
20.48,443,49410.0,10,400,0,1,0,0,0,0,none
31.33,80,38555.0,15,660,0,1,0,0,1,0,redWorm
0.0,53896,1720.0,5,200,0,0,0,0,1,0,synFlood
0.005,34752,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,1707.0,5,200,0,0,0,0,1,0,synFlood
1.17,443,50348.0,10,9840,0,1,1,0,0,0,none
0.0,53392,12000.0,1,58,0,0,0,0,1,0,portScan
30.4,80,60744.0,20,880,0,1,0,0,1,0,redWorm
0.0,53392,1556.0,1,58,0,0,0,0,1,0,portScan
0.0,5060,16349.0,5,220,0,1,0,0,1,0,none
0.004,32841,80.0,6,545,0,1,1,0,1,1,dos
0.0,54235,1701.0,5,200,0,0,0,0,1,0,synFlood
0.0,22,35497.0,5,220,0,1,0,0,1,0,none
0.0,38149,2008.0,1,58,0,0,0,0,1,0,portScan
0.0,58175,3690.0,1,58,0,0,0,0,1,0,portScan
0.0,36919,3971.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,514.0,5,200,0,0,0,0,1,0,synFlood
0.005,38221,135.0,2,112,0,0,0,1,1,0,portScan
0.004,36630,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,7496.0,1,58,0,0,0,0,1,0,portScan
0.0,80,1198.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,10420.0,5,220,0,1,0,0,1,0,redWorm
0.0,53,41507.0,1,106,0,0,0,0,0,0,none
0.0,7547,50737.0,5,220,0,1,0,0,1,0,none
0.0,80,61613.0,5,220,0,1,0,0,1,0,redWorm
0.02,443,60934.0,10,4790,0,1,1,0,0,0,none
0.0,80,29431.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,15672.0,5,200,0,0,0,0,1,0,synFlood
0.01,54235,8000.0,110,4400,0,0,0,0,1,0,synFlood
0.003,41287,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,7946.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,53269.0,5,220,0,1,0,0,1,0,redWorm
0.0,56667,5555.0,5,200,0,0,0,0,1,0,none
0.002,52114,80.0,5,479,0,1,1,0,1,1,dos
0.0,56607,7000.0,5,200,0,0,0,0,1,0,none
12.69,52260,80.0,15,820,0,1,0,0,1,1,none
0.0,38510,53.0,2,148,0,0,0,0,0,0,none
0.0,38150,2191.0,1,58,0,0,0,0,1,0,portScan
6.01,80,39476.0,10,440,0,1,0,0,1,0,redWorm
30.2,80,12244.0,10,440,0,1,0,0,1,0,redWorm
0.001,80,49302.0,3,206,0,1,0,0,1,1,dos
0.01,54235,9090.0,135,5400,0,0,0,0,1,0,synFlood
0.0,5962,36970.0,1,54,0,1,0,1,0,0,portScan
0.0,80,43226.0,5,220,0,1,0,0,1,0,redWorm
0.0,56667,40000.0,5,200,0,0,0,0,1,0,none
0.0,80,21675.0,5,220,0,1,0,0,1,0,redWorm
0.0,60387,2144.0,1,58,0,0,0,0,1,0,portScan
22.11,80,55215.0,10,440,0,1,0,0,1,0,redWorm
