Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,36971,8651.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,623.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,33.0,1,58,0,0,0,0,1,0,portScan
0.0,80,46621.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,179.0,5,200,0,0,0,0,1,0,synFlood
0.0,36970,1105.0,1,58,0,0,0,0,1,0,portScan
0.0,37090,8300.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,623.0,180,7200,0,0,0,0,1,0,synFlood
0.0,50800,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,49400,38148.0,1,54,0,1,0,1,0,0,portScan
0.0,8899,51357.0,1,54,0,1,0,1,0,0,portScan
0.0,53149,137.0,2,156,0,0,0,0,0,0,none
0.007,35002,80.0,6,545,0,1,1,0,1,1,dos
0.0,80,5219.0,5,220,0,1,0,0,1,0,redWorm
0.0,51358,880.0,1,58,0,0,0,0,1,0,portScan
0.002,80,43300.0,3,206,0,1,0,0,1,1,dos
0.0,41365,53.0,5,330,0,0,0,0,0,0,none
59.63,443,60377.0,34,8414,0,1,1,0,0,0,none
0.0,80,11320.0,5,220,0,1,0,0,1,0,redWorm
4.1,80,50984.0,10,440,0,1,0,0,1,0,redWorm
0.0,53428,143.0,1,58,0,0,0,0,1,0,portScan
0.0,60387,1782.0,1,58,0,0,0,0,1,0,portScan
57.15,443,65148.0,80,75610,0,1,1,0,0,0,none
0.0,54437,9443.0,5,200,0,0,0,0,1,0,synFlood
0.005,80,55158.0,3,206,0,1,0,0,1,1,dos
0.011,80,51394.0,4,272,0,1,0,0,1,1,dos
0.0,80,48402.0,5,220,0,1,0,0,1,0,redWorm
0.0,443,27351.0,5,220,0,1,0,0,1,0,none
15.33,80,23327.0,20,880,0,1,0,0,1,0,redWorm
0.0,54235,5800.0,5,200,0,0,0,0,1,0,synFlood
0.0,38148,1494.0,1,58,0,0,0,0,1,0,portScan
0.003,80,44990.0,4,272,0,1,0,0,1,1,dos
0.0,53896,1194.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
1.216,443,61814.0,304,365753,0,0,0,0,0,0,none
0.001,43251,80.0,5,479,0,1,1,0,1,1,dos
0.004,53053,80.0,5,479,0,1,1,0,1,1,dos
0.0,53896,2727.0,5,200,0,0,0,0,1,0,synFlood
0.005,45002,80.0,5,479,0,1,1,0,1,1,dos
0.0,445,58234.0,1,108,0,1,1,0,0,0,none
0.0,464,47080.0,1,54,0,1,0,1,0,0,portScan
0.0,80,1069.0,5,220,0,1,0,0,1,0,redWorm
0.0,37228,123.0,5,380,0,0,0,0,0,0,none
0.006,35830,80.0,6,545,0,1,1,0,1,1,dos
0.0,53896,2638.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,53314.0,5,220,0,1,0,0,1,0,redWorm
10.29,80,11693.0,40,1760,0,1,0,0,1,0,redWorm
0.005,80,45458.0,4,272,0,1,0,0,1,1,dos
0.0,54235,5000.0,5,200,0,0,0,0,1,0,synFlood
15.26,80,17683.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,22136.0,5,200,0,0,0,0,1,0,synFlood
0.004,44854,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,41393.0,4,272,0,1,0,0,1,1,dos
0.001,80,60092.0,3,206,0,1,0,0,1,1,dos
0.0,38148,513.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,3535.0,5,200,0,0,0,0,1,0,synFlood
0.0,0,8.0,1,42,0,0,0,0,0,0,portScan
0.0,445,35615.0,1,70,0,1,1,0,0,0,none
0.0,59439,6124.0,1,46,0,0,0,0,0,0,none
0.0,53896,1970.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,26260.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,16027.0,5,220,0,1,0,0,1,0,redWorm
120.05,2664,27111.0,195,12605,0,1,1,0,1,0,none
0.008,80,39056.0,4,272,0,1,0,0,1,1,dos
0.002,80,39246.0,3,206,0,1,0,0,1,1,dos
0.0,53896,9999.0,5,200,0,0,0,0,1,0,synFlood
24.64,80,22264.0,10,440,0,1,0,0,1,0,redWorm
0.0,443,56109.0,5,220,0,1,0,0,1,0,none
0.004,37045,80.0,5,479,0,1,1,0,1,1,dos
0.008,37715,80.0,5,479,0,1,1,0,1,1,dos
0.003,80,58077.0,3,206,0,1,0,0,1,1,dos
0.0,5002,61477.0,1,54,0,1,0,1,0,0,portScan
0.0,33508,2394.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,3799.0,5,200,0,0,0,0,1,0,synFlood
0.0,1141,60387.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8332.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,52200.0,5,220,0,1,0,0,1,0,redWorm
0.0,38150,5190.0,1,58,0,0,0,0,1,0,portScan
0.005,53187,80.0,5,479,0,1,1,0,1,1,dos
16.38,80,26408.0,10,440,0,1,0,0,1,0,redWorm
28.0,80,31943.0,10,440,0,1,0,0,1,0,redWorm
0.0,37090,5910.0,1,58,0,0,0,0,1,0,portScan
6.02,80,23957.0,15,660,0,1,0,0,1,0,redWorm
0.0,138,138.0,1,234,0,0,0,0,0,0,portScan
0.0,53896,3478.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,56090.0,4,272,0,1,0,0,1,1,dos
0.0,54235,6660.0,5,200,0,0,0,0,1,0,synFlood
0.0,37090,3905.0,1,58,0,0,0,0,1,0,portScan
0.0,54235,161.0,5,200,0,0,0,0,1,0,synFlood
0.001,34058,80.0,5,479,0,1,1,0,1,1,dos
0.0,51501,443.0,5,200,0,1,0,0,0,0,none
28.2,80,30746.0,10,440,0,1,0,0,1,0,redWorm
0.002,80,40763.0,3,206,0,1,0,0,1,1,dos
0.0,59009,808.0,5,260,0,0,0,0,1,0,none
0.0,80,40561.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,2483.0,5,200,0,0,0,0,1,0,synFlood
0.0,137,137.0,1,92,0,0,0,0,0,0,none
0.0,53896,2377.0,5,200,0,0,0,0,1,0,synFlood
0.0,33508,35500.0,1,58,0,0,0,0,1,0,portScan
0.004,80,59466.0,4,272,0,1,0,0,1,1,dos
0.0,53896,16384.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,42159.0,3,206,0,1,0,0,1,1,dos
0.0,54435,2225.0,5,200,0,0,0,0,1,0,none
0.0,80,8767.0,5,220,0,1,0,0,1,0,redWorm
0.0,5825,48655.0,1,54,0,1,0,1,0,0,portScan
0.001,33889,80.0,5,479,0,1,1,0,1,1,dos
31.61,443,1240.0,25,1100,0,1,0,0,1,0,none
