Duration,Source Port,Destination Port,Packets,Bytes,Urgent,Acknowledgment,Push,Reset,Synchronise,Finish,label
0.0,13782,52086.0,1,54,0,1,0,1,0,0,portScan
0.0,2492,36971.0,1,54,0,1,0,1,0,0,portScan
0.005,56722,80.0,5,479,0,1,1,0,1,1,dos
0.0,54437,220.0,5,200,0,0,0,0,1,0,synFlood
0.002,39353,80.0,5,479,0,1,1,0,1,1,dos
0.38,51949,443.0,168,8912,0,1,1,0,0,1,none
0.005,46951,80.0,5,479,0,1,1,0,1,1,dos
0.0,54235,5242.0,5,200,0,0,0,0,1,0,synFlood
0.006,54268,80.0,6,545,0,1,1,0,1,1,dos
0.005,80,38958.0,3,206,0,1,0,0,1,1,dos
0.0,54235,22.0,5,200,0,0,0,0,1,0,synFlood
0.0,26246,62624.0,5,240,0,0,0,0,0,0,none
0.0,53896,3306.0,5,200,0,0,0,0,1,0,synFlood
0.0,49714,3390.0,5,260,0,0,0,0,0,0,none
0.0,54437,10000.0,5,200,0,0,0,0,1,0,synFlood
0.006,57636,80.0,5,479,0,1,1,0,1,1,dos
0.005,49638,80.0,5,479,0,1,1,0,1,1,dos
0.0,80,46902.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8500.0,5,200,0,0,0,0,1,0,synFlood
0.003,80,57552.0,4,272,0,1,0,0,1,1,dos
0.0,2875,50151.0,1,54,0,1,0,1,0,0,portScan
0.0,36714,443.0,1,58,0,0,0,0,1,0,portScan
10.04,443,3539.0,15,6420,0,1,1,0,0,1,none
0.002,45310,80.0,5,479,0,1,1,0,1,1,dos
0.04,161,61585.0,25,1910,0,0,0,0,0,0,none
3.53,80,60095.0,10,440,0,1,0,0,1,0,redWorm
0.0,53896,9443.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,49182.0,5,140,0,0,0,0,0,0,none
0.0,80,21411.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,161.0,5,200,0,0,0,0,1,0,synFlood
0.004,80,58891.0,3,206,0,1,0,0,1,1,dos
0.0,53896,8080.0,5,200,0,0,0,0,1,0,synFlood
0.004,35633,80.0,5,479,0,1,1,0,1,1,dos
0.002,80,57826.0,4,272,0,1,0,0,1,1,dos
0.0,53896,829.0,5,200,0,0,0,0,1,0,synFlood
0.0,47081,1152.0,1,58,0,0,0,0,1,0,portScan
0.96,54918,443.0,76,33596,0,0,0,0,0,0,none
0.005,80,43624.0,3,206,0,1,0,0,1,1,dos
0.0,80,22673.0,5,220,0,1,0,0,1,0,redWorm
0.005,46103,80.0,5,479,0,1,1,0,1,1,dos
3.09,443,60618.0,10,600,0,1,0,0,1,0,none
0.0,80,21881.0,5,220,0,1,0,0,1,0,redWorm
0.0,49210,3827.0,1,58,0,0,0,0,1,0,portScan
0.0,5802,48655.0,1,54,0,1,0,1,0,0,portScan
0.0,0,3.1,1,70,0,0,0,0,0,0,portScan
0.0,53896,4664.0,5,200,0,0,0,0,1,0,synFlood
0.0,56954,53.0,1,81,0,0,0,0,0,0,none
0.0,33168,179.0,1,58,0,0,0,0,1,0,portScan
0.0,41422,6346.0,1,58,0,0,0,0,1,0,portScan
1.05,80,22953.0,10,440,0,1,0,0,1,0,redWorm
0.0,80,54872.0,5,220,0,1,0,0,1,0,redWorm
0.0,46825,443.0,1,58,0,0,0,0,1,0,portScan
0.0,51357,1875.0,1,58,0,0,0,0,1,0,portScan
0.0,80,52855.0,5,220,0,1,0,0,1,0,redWorm
0.0,54235,2086.0,5,200,0,0,0,0,1,0,synFlood
0.001,80,51702.0,3,206,0,1,0,0,1,1,dos
0.0,36970,873.0,1,58,0,0,0,0,1,0,portScan
0.004,51073,80.0,5,479,0,1,1,0,1,1,dos
0.0,38148,6510.0,1,58,0,0,0,0,1,0,portScan
0.001,80,41478.0,3,206,0,1,0,0,1,1,dos
0.0,80,31396.0,5,220,0,1,0,0,1,0,redWorm
0.004,80,48700.0,3,206,0,1,0,0,1,1,dos
0.004,80,58252.0,3,206,0,1,0,0,1,1,dos
0.005,80,49845.0,3,206,0,1,0,0,1,1,dos
0.005,51942,80.0,6,545,0,1,1,0,1,1,dos
0.003,80,57340.0,4,272,0,1,0,0,1,1,dos
10.0,80,11788.0,15,660,0,1,0,0,1,0,redWorm
0.13,62837,443.0,12,1814,0,1,1,0,0,0,none
0.0,53896,660.0,5,200,0,0,0,0,1,0,synFlood
0.0,80,61021.0,5,220,0,1,0,0,1,0,redWorm
0.0,80,21392.0,5,220,0,1,0,0,1,0,redWorm
30.85,80,37670.0,10,440,0,1,0,0,1,0,redWorm
0.0,54235,16482.0,5,200,0,0,0,0,1,0,synFlood
0.002,80,51083.0,3,206,0,1,0,0,1,1,dos
0.0,80,58264.0,5,220,0,1,0,0,1,0,redWorm
0.0,7103,58175.0,1,54,0,1,0,1,0,0,portScan
0.0,54235,8998.0,5,200,0,0,0,0,1,0,synFlood
0.002,59256,80.0,6,545,0,1,1,0,1,1,dos
0.0,47080,2638.0,1,58,0,0,0,0,1,0,portScan
0.0,80,38688.0,5,220,0,1,0,0,1,0,redWorm
0.0,36919,5269.0,1,58,0,0,0,0,1,0,portScan
0.0,53896,585.0,5,200,0,0,0,0,1,0,synFlood
0.0,48332,23.0,5,200,0,0,0,0,1,0,none
0.0,80,3351.0,5,220,0,1,0,0,1,0,redWorm
1.03,80,32068.0,10,440,0,1,0,0,1,0,redWorm
0.0,33536,9502.0,1,58,0,0,0,0,1,0,portScan
24.83,80,42602.0,15,660,0,1,0,0,1,0,redWorm
0.003,80,46514.0,3,206,0,1,0,0,1,1,dos
0.002,80,45758.0,3,206,0,1,0,0,1,1,dos
0.0,60387,1248.0,1,58,0,0,0,0,1,0,portScan
0.0,52087,1050.0,1,58,0,0,0,0,1,0,portScan
0.01,54235,8500.0,85,3400,0,0,0,0,1,0,synFlood
0.0,54235,9200.0,5,200,0,0,0,0,1,0,synFlood
0.0,53896,2086.0,5,200,0,0,0,0,1,0,synFlood
0.0,57858,53.0,2,182,0,0,0,0,0,0,none
0.0,7547,58275.0,5,220,0,1,0,0,1,0,none
0.005,80,49335.0,3,206,0,1,0,0,1,1,dos
48.2,80,51763.0,10,440,0,1,0,0,1,0,redWorm
0.003,80,45871.0,3,206,0,1,0,0,1,1,dos
0.0,53896,7070.0,5,200,0,0,0,0,1,0,synFlood
0.003,51221,80.0,5,479,0,1,1,0,1,1,dos
0.21,54185,443.0,6,702,0,1,1,0,1,1,none
0.0,80,7497.0,5,220,0,1,0,0,1,0,redWorm
0.0,36971,1164.0,1,58,0,0,0,0,1,0,portScan
0.006,59749,80.0,6,545,0,1,1,0,1,1,dos
0.0,56667,11111.0,5,200,0,0,0,0,1,0,none
0.0,80,22073.0,5,220,0,1,0,0,1,0,redWorm
0.0,53896,5349.0,5,200,0,0,0,0,1,0,synFlood
0.0,52086,2323.0,1,58,0,0,0,0,1,0,portScan
0.0,80,17182.0,5,220,0,1,0,0,1,0,redWorm
28.48,80,51910.0,10,440,0,1,0,0,1,0,redWorm
